number,bytes,page_count,extracted_chars,first_100_chars,has_smart_quotes,parse_error
62.10,174439,4,8513,"OP 62.10  1    OP 62.10: SAFEGUARDING CARDHOLDER DATA (CHD)  PURPOSE  The purpose of this policy i",1,
62.06,127790,2,2715,"OP 62.06  1    OP 62.06 ENDOWMENT EARNINGS SPENDING  PURPOSE  The purpose of this policy is to ens",1,
65.03,124208,3,4821,"1  OP 65.03    OP 65.03: ANTI-KICKBACK AND PROCUREMENT ETHICS   IN PUBLIC CONTRACTING  POLICY   Th",0,
65.04,166002,4,6026,"OP 65.04  1    OP 65.04 SECURING A ND PAYING FOR HONORARIUM  SPEAKERS   CONSULTANTS  AND INDEPENDE",1,
62.08,163430,4,8141,"OP 62.08  1    OP 62.08: CREDIT / DEBIT CARD PROCESSING  PURPOSE  The purpose of this policy is to",1,
70.01,54008,3,4288,"STATE",1,
61.07,314469,2,3031,"1  OP 61.07          OP 61.07: FACULTY AND STAFF RECOGNITION AWARDS    PURPOSE:    In its strategi",1,
70.02,127553,3,5954,"1  OP 70.02     OP 70.02: UNIVERSITY-INDUSTRY SPONSORED PROJECTS  PURPOSE  Universities and indust",0,
65.05,112614,2,1766,"OP 65.05  1    OP 65.05: VEHICLE PURCHASE  POLICY  It is the policy of Mississippi State Universit",0,
70.04,148362,6,13797,"1  70.04    70.04: EXPORT CONTROL  Purpose  The purpose of this operating policy is to establish r",1,
70.03,261946,5,9923,"1  OP 70.03        OP 70.03: RESPONSIBLE CONDUCT OF  RESEARCH (RCR)    PURPOSE  Mississippi State",1,
70.06,536238,6,11079,"1  OP 70.06  OP 70.06: RESEARCH ENGINEERS  Purpose  A comprehensive university requires a   cadre",1,
70.08,165432,4,7597,"1  OP 70.08    OP 70.08: TIME AND EFFORT REPORTING  PURPOSE  The purpose of this policy is to comp",1,
70.05,147040,3,3471,"1  OP 70.05    OP 70.05: FEDERAL PROPERTY AT   MISSISSIPPI STATE UNIVERSITY  PURPOSE  The State of",1,
70.10,512556,3,5810,"1  OP 70.10        OP 70.10: ORGANIZATIONAL CONFLICT OF INTEREST    Purpose  University emplo",1,
76.01,296894,17,48768,"OP 76.01  1    OP 76.01: INTELLECTUAL PROPERTY     TABLE OF C ONTENTS  I. INTRODUCTION ...........",1,
79.02,168681,4,7444,"OP 79.02  1     OP 79.02: BIOSAFETY  PURPOSE  Biological safety is the discipline that addresses t",1,
70.07,225578,6,12701,"1  OP 70.07    OP 70.07: RESEARCH SCIENTISTS  PURPOSE  A comprehensive university requires a  cadr",1,
70.09,196256,7,14961,"OP 70.09  1    OP 70.09: FINANCIAL CONFLICT OF INTEREST IN SPONSORED ACTIVITIES  PURPOSE  Faculty",1,
79.05,128230,3,4223,"OP 79.05  1    OP 79.05: LABORATORY ANIMAL WELFARE  PURPOSE  The research focus of Mississippi Sta",0,
79.03,182018,4,8084,"1  OP 79.03    OP 79.03: HUMAN SUBJECTS IN RESEARCH  PURPOSE  The purpose of this policy is to pro",1,
79.01,111396,2,3248,"1  OP 79.01        OP 79.01: HAZARDOUS WASTE       PURPOSE    The purpose of this policy and proce",0,
79.09,174893,4,8191,"1  OP 79.09        OP 79.09:  TRANSPORTATION OF HAZARDOUS MATERIALS  OR DANGEROUS GOODS    PURPOSE",0,
79.10,107980,3,6271,"OP 79.10  10/22/2014    RESEARCH POLICY SERIES  POLICY AND PROCEDURE STATEMENT ON  FACILITY SAFE",1,
80.01,334319,5,11108,"1  OP 80.01        OP 80.01: Research Ethics Consultation for Students Participating   In Universi",1,
80.02,168608,10,25917,"OP 80.02  1      OP 80.02: ETHICS IN RESEARCH AND OTHER SCHOLARLY ACTIVITIES   PREAMBLE  The highe",1,
79.06,202676,4,6512,"OP 79.06  1    OP 79.06: CONTROLLED SUBSTANCES USED IN RESEARCH  PURPOSE  The purpose of this poli",1,
79.08,165101,3,6240,"OP 79.08  1    OP 79.08: RADIATION SAFETY   PURPOSE   This policy establishes the Mississippi Stat",1,
80.07,167475,3,4981,"OP 80.07  1    OP 80.07 LOBBYING A CTIVITY  PURPOSE  Federal law prohibits recipients of federal f",1,
79.11,160129,5,8928,"OP 79.11: UNCREWED AIRCRAFT SYSTEMS/MODEL AIRCRAFT  PURPOSE  Mississippi State University (MSU)",1,
80.12,156197,4,5393,"OP 80.12  1    OP 80.12: DISTRIBUTION OF RECOVERED   FACILITIES AND ADMINISTRATIVE COSTS   PURPOSE",0,
91.102,113884,2,1902,"1  OP 91.102    OP 91.102:  DISCIPLINARILY SUSPENDED STUDENTS  PURPOSE  To clearly state the   act",0,
91.110,139118,4,8267,"OP 91.110  1    OP 91.110: CAMPUS ADVERTISING  SPONSORSHIP  AND SOLICITATION  PURPOSE  To provide",1,
91.113,130389,5,9657,"1  OP 91.113    OP 91.113: ADMINISTRATIVE WITHDRAWAL AND READMISSION  POLICY  This policy governs",1,
91.108,170052,4,7205,"1  OP 91.108    OP 91.108 MASS TEXT MESSAGING POLICY  PURPOSE  The purpose of this Operating Polic",1,
91.119,127214,3,3252,"1  OP 91.119    OP 91.119: SANCTIONS FOR ALCOHOL AND DRUG OFFENSES  PURPOSE  To provide appropriat",1,
91.120,151424,3,5906,"",1,
91.100,221395,10,21743,"1  OP 91.100    OP 91.100: CODE OF STUDENT CONDUCT  PURPOSE  To develop self-reliance and to form",1,
80.13,268153,3,6077,"OP 80.13  1    OP 80.13 COST SHARE  PURPOSE  Cost share refers to the resources contributed or all",1,
91.125,118634,2,1780,"1  OP 91.125    OP 91.125:  USE OF MOTOR VEHICLES BY UNIVERSITY STUDENT EMPLOYEES  PURPOSE  To est",0,
91.123,244074,12,29773,"OP 91.123  1    OP 91.123: ANIMALS ON CAMPUS   PURPOSE   To establish standard practices and proce",1,
91.126,120862,2,2574,"1  OP 91.126    OP 91.126: ELECTRONIC COMMUNICATIONS WITH STUDENTS  PURPOSE  To   provide   proced",0,
91.131,151070,7,16482,"91.131  1    OP 91.131 MILITARY-CONNECTED STUDENT BENEFITS AND RESOURCES  PURPOSE  The purpose of",1,
91.122,136497,6,13721,"OP 91.122  1    OP 91.122: STUDENTS WITH DISABILITIES  PURPOSE  The purpose of this Operating Poli",1,
91.175,126449,3,3456,"1  OP 91.175     OP 91.175: Health Insurance and Repatriation Insurance for International Students",1,
91.179,23400,3,3024,"STUDENT AFFAIRS OP 91.179: Senior Citizen Tuition Waivers   Date:   October 7  2013   Purpose",1,
91.200,175709,7,13232,"OP 91.200  1    OP 91.200: STUDENT ORGANIZATIONS/OTHER UNIVERSITY ORGANIZATIONS  PURPOSE   To prov",1,
91.130,122342,2,1482,"OP 91.130  1    OP 91.130:  CONTACTING STUDENTS  PURPOSE  To   provide   guidelines for delive  ri",0,
91.205,191989,4,7543,"1  OP 91.205  OP 91.205:  FRATERNITY AND SORORITY -  ON-CAMPUS RESIDENTIAL HOUSING  PURPOSE  The p",1,
91.210,123246,2,2206,"1  OP 91.210    OP 91.210:  FOOD HANDLING ON-CAMPUS BY   REGISTERED STUDENT ORGANIZATIONS  PURPOSE",0,
91.301,170969,3,4205,"1  OP 91.301    OP 91.301: SMOKING AND TOBACCO USE ON CAMPUS  PURPOSE   To provide uniform guideli",1,
91.203,126982,2,2131,"OP 91.203  1    OP 91.203:  1976 COPYRIGHT ACT AS RELATED TO   MUSICAL PERFORMANCES  PURPOSE  To",0,
91.208,137818,4,5563,"OP 91.208  1    OP 91.208 HAZING  PURPOSE  To provide uniform guidelines for the protection of the",1,
91.303,160526,4,6252,"1  OP 91.303      OP 91.303: STUDENT PUBLICATIONS  PURPOSE  To clearly define the relationship bet",0,
